bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
41219,Possession,A.S. Byatt,3.89,0679735909,9780679735908,eng,555,62580,3465,10/1/1991,Vintage,2
1097,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,3.74,0060838582,9780060838584,eng,399,190039,4922,7/5/2005,Harper Perennial,2
35458,Revenge of the Sith (Star Wars: Novelizations  #3),Matthew Woodring Stover/George Lucas,4.14,0345428838,9780345428837,eng,418,11804,671,4/2/2005,Lucas Books,3
1320,Gita on the Green,Stephen J. Rosen/Steven Pressfield,3.78,0826413013,9780826413017,en-US,176,14,2,5/30/2002,Continuum,2
2183,Sentimental Education,Gustave Flaubert/Robert Baldick/Geoffrey Wall,3.83,0140447970,9780140447972,eng,460,13499,388,2/5/2004,Penguin Classics,2
12381,Wilderness: The Lost Writings  Vol. 1,Jim Morrison,3.96,0679726225,9780679726227,eng,214,2940,124,12/17/1989,Random House Vintage Books,2
42622,Nimitz Class (Admiral Arnold Morgan  #1),Patrick Robinson,3.92,0060564423,9780060564421,eng,495,5402,97,2/3/2004,Harper Paperbacks,2
18265,Gargantua and Pantagruel,François Rabelais/Thomas Urquhart/Pierre Le Motteux,3.71,0679431373,9780679431374,eng,807,51,11,5/10/1994,Alfred A. Knopf  Inc.,2
16315,Crooked House,Agatha Christie,4.04,031298166X,9780312981662,eng,276,24849,1429,8/19/2002,Minotaur Books,3
30567,The Mottled Lizard,Elspeth Huxley,4.01,014005958X,9780140059588,eng,334,311,29,3/25/1986,Penguin Books,3
17580,These Happy Golden Years (Little House  #8),Laura Ingalls Wilder/Garth Williams,4.19,0590488120,9780590488129,en-US,289,311,22,1/1/1971,Scholastic  Inc.,3
21493,Fire Lover: A True Story,Joseph Wambaugh,3.72,006009527X,9780060095277,eng,352,840,113,4/30/2002,William Morrow,2
33436,Key Lime Pie Murder (Hannah Swensen  #9),Joanne Fluke,3.85,0758210183,9780758210180,eng,342,10361,531,7/31/2007,Kensington Publishing Corporation,2
18341,Conan: Sword of Skelos,Andrew J. Offutt,3.94,0765340216,9780765340214,eng,224,1427,5,2/18/2002,Tor Fantasy,2
40259,World Atlas of Great Apes and their Conservation,Julian Caldecott/Lera Miles,4.5,0520246330,9780520246331,en-GB,456,10,2,11/1/2005,University of California Press,3
4108,I Blink: And Other Questions About My Body,Brigid Avison,3.92,0753456109,9780753456101,eng,32,36,1,4/25/2003,Kingfisher,2
29990,Notebooks of the Mind: Explorations of Thinking  Revised Edition,Vera John-Steiner,3.83,0195108965,9780195108965,eng,288,17,1,1/23/1997,Oxford University Press  USA,2
15075,The Art of Alfred Hitchcock: Fifty Years of His Motion Pictures,Donald Spoto,4.08,0385418132,9780385418133,en-US,496,468,18,12/1/1991,Anchor,3
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,Michael J. Davey/Duncan Wu,3.61,0415247713,9780415247719,eng,208,50,7,9/18/2003,Routledge,2
32941,True Story,Bill Maher,3.11,0743291352,9780743291354,en-US,304,199,28,10/1/2005,Simon  Schuster,2
43424,The Best of McSweeney's  Vol. 2,Dave Eggers,3.81,0241142466,9780241142462,en-US,384,68,5,8/25/2005,Hamish hamilton,2
8151,Laughter in the Dark,Vladimir Nabokov,3.97,0811216748,9780811216746,eng,292,8717,477,9/17/2006,New Directions,2
22420,Transmetropolitan  Vol. 5: Lonely City,Warren Ellis/Darick Robertson/Rodney Ramos/Patrick Stewart,4.41,1563897229,9781563897221,eng,144,11372,146,7/1/2001,Vertigo,3
29412,The Mistress's Daughter,A.M. Homes,3.28,0670038385,9780670038381,en-US,256,3282,518,4/5/2007,Viking,2
23640,Understanding The Lord of the Rings: The Best of Tolkien Criticism,Rose A. Zimbardo/Neil D. Isaacs,4.02,0618422536,9780618422531,eng,304,2067,17,5/12/2005,Mariner Books,3
28466,ADHD in Adulthood: A Guide to Current Theory  Diagnosis  and Treatment,Margaret Weiss/Gabrielle Weiss/Lily Trokenberg Hechtman,3.4,080186822X,9780801868221,eng,376,5,0,11/6/2001,Johns Hopkins University Press,2
21611,The Forever War (The Forever War  #1),Joe Haldeman,4.15,0060510862,9780060510862,eng,278,108783,4005,9/2/2003,Voyager,3
40021,A Slipping-Down Life,Anne Tyler,3.61,0345478959,9780345478955,eng,192,3335,142,5/4/2004,Ballantine Books,2
43704,The Sign of the Cross: Travels in Catholic Europe,Colm Tóibín,3.8,0330373579,9780330373579,eng,243,23,7,5/4/2001,Picador USA,2
6475,George Washington's Sacred Fire,Peter A. Lillback/Jerry Newcombe,4.18,0978605268,9780978605261,eng,1200,694,63,5/31/2011,Providence Forum Press,3
42701,The Van (The Barrytown Trilogy  #3),Roddy Doyle,3.94,0140260021,9780140260021,eng,320,5718,164,3/1/1997,Penguin Books,2
22265,Neptune Noir: Unauthorized Investigations into Veronica Mars,Rob Thomas/Leah Wilson/Heather Havrilesky/Amy Berner/Lynne Edwards/John  Ramos/Alafair Burke/Chris McCubbin/Lawrence Watt-Evans/Lani Diane Rich/Geoff Klock/Judy Fitzwater/Evelyn Vaughn/Joyce Millman/Amanda Ann Klein/Kristen Kidder/Jesse Hassenger/Gwen Ellery/Misty Hook/Samantha Bornemann,3.63,1933771135,9781933771137,eng,224,925,112,4/10/2007,Smart Pop,2
22539,Hairstyles of the Damned,Joe Meno,3.72,188845170X,9781888451702,eng,270,5298,468,9/1/2004,Akashic Books/Punk Planet Books,2
35433,Star Wars:  The New Essential Guide to Characters,Daniel  Wallace/Michael Sutfin,3.98,0345449002,9780345449009,eng,224,365,3,4/23/2002,Del Rey,2
23751,Homer's Daughter,Robert Graves,3.81,0897330595,9780897330596,en-US,283,416,34,8/30/2005,Academy Chicago Publishers,2
18279,Phenomenology of Perception,Maurice Merleau-Ponty/Colin Smith,4.15,0415278414,9780415278416,eng,544,5078,77,5/3/2005,Routledge,3
37998,Reluctant Burglar (To Catch a Thief #1),Jill Elizabeth Nelson,3.67,1590526864,9781590526866,en-US,345,177,27,8/15/2006,Multnomah Books,2
34628,Spy Catcher: The Candid Autobiography of a Senior Intelligence Officer,Peter Maurice Wright/Paul Greengrass,3.73,0670820555,9780670820559,eng,392,159,22,7/30/1987,Viking Penguin Inc.,2
4610,Catch-22,Joseph Heller,3.98,0099477319,9780099477310,eng,519,5517,452,10/6/1994,Vintage,2
15170,The Solace Of Leaving Early,Haven Kimmel,3.79,0007152531,9780007152537,en-GB,315,87,15,11/3/2003,Flamingo,2
24580,The Adventures of Tom Sawyer and Adventures of Huckleberry Finn,Mark Twain/Shelly Fisher Fishkin,4.08,0451528646,9780451528643,eng,520,33489,453,12/3/2002,Signet Classics,3
478,Bowling Alone: The Collapse and Revival of American Community,Robert D. Putnam,3.8,0743203046,9780743203043,eng,544,4762,512,8/7/2001,Simon  Schuster,2
5756,Learnability and Cognition: The Acquisition of Argument Structure,Steven Pinker/Jacques A. Mehler,3.75,0262660733,9780262660730,eng,432,50,1,8/28/1991,Bradford Book,2
21070,Rough Crossings: Britain  the Slaves and the American Revolution,Simon Schama,3.98,006053916X,9780060539160,eng,496,747,87,4/25/2006,Ecco / HarperCollins,2
26348,Paris 1919: Six Months that Changed the World,Margaret MacMillan/Richard Holbrooke,4.08,0375760520,9780375760525,eng,570,9679,640,9/9/2003,Random House Trade,3
6611,Why Do Men Fall Asleep After Sex? More Questions You'd Only Ask a Doctor After Your Third Whiskey Sour,Mark Leyner/Billy Goldberg,3.55,0307345971,9780307345974,eng,263,1166,112,8/1/2006,Three Rivers Press,2
34460,Quicksand,Jun'ichirō Tanizaki/Howard Hibbett,3.65,0679760229,9780679760221,eng,224,1060,90,6/24/1995,Vintage,2
10460,The Children on the Top Floor,Noel Streatfeild,3.79,0440412242,9780440412243,en-GB,180,148,17,7/1/1985,Yearling,2
14640,The Catcher in the Rye: Annotations and Study Aids,J.D. Salinger/Rudolph F. Rau,3.8,3125738083,9783125738089,eng,80,78,1,12/1/1999,Klett,2
27,Neither Here nor There: Travels in Europe,Bill Bryson,3.86,0380713802,9780380713806,eng,254,48701,2238,3/28/1993,William Morrow Paperbacks,2
1887,The Making of Pride and Prejudice,Sue Birtwistle/Sue Conklin/Susie Conklin,4.45,014025157X,9780140251579,eng,128,4244,99,9/7/1995,Penguin Books Ltd,3
42694,Battle Cry,Leon Uris,4.15,006075186X,9780060751869,eng,694,8323,137,6/28/2005,Avon,3
2678,Gulliver's Travels / A Modest Proposal,Jonathan Swift/Jesse Gale,3.79,1416500391,9781416500391,eng,416,2161,50,8/1/2005,Simon  Schuster,2
9487,A Time to Embrace (Timeless Love  #2),Karen Kingsbury,4.35,1595542329,9781595542328,eng,400,3728,141,10/29/2006,Thomas Nelson,3
19687,The Bear and the Dragon (John Clark  #3),Tom Clancy,3.82,0425180964,9780425180969,eng,1137,21401,382,8/1/2001,Berkley Books,2
30001,Lost Stories,Dashiell Hammett/Vince Emery/Joe Gores,3.98,0972589813,9780972589819,eng,342,201,37,9/1/2005,Vince Emery Productions,2
7955,Empire (Empire  #1),Orson Scott Card,3.43,0765316110,9780765316110,en-US,352,8577,756,11/28/2006,Tor Books,2
8901,Battle for the Planet of the Apes,David Gerrold/John William Corrington/Joyce Hooper Corrington,3.66,0891901639,9780891901631,eng,158,461,10,6/1/1973,Award Books,2
38761,Incident at Vichy,Arthur  Miller,3.96,0140481931,9780140481938,eng,80,686,54,4/2/1985,Penguin Books,2
24657,Penguin Book Of Norse Myths: Gods Of The Vikings,Kevin Crossley-Holland,4.2,0140258698,9780140258691,en-GB,276,116,9,1/7/1997,Penguin UK,3
30397,Sandra Brown: Three Complete Novels (Best Kept Secrets  Mirror Image  and Slow Heat in Heaven),Sandra Brown,4.21,0517077744,9780517077740,eng,784,343,5,4/14/1992,Wings,3
26154,Good Grief: The Story of Charles M. Schulz,Rheta Grimsley Johnson,3.72,0886875536,9780886875534,eng,256,20,1,12/31/1989,Pharos Books,2
12118,Henry IV,Luigi Pirandello/Tom Stoppard,3.91,0802141943,9780802141941,eng,80,650,21,7/11/2005,Grove/Atlantic  Inc.,2
29035,Twelve Extraordinary Women Workbook,John F. MacArthur Jr.,3.92,1418505579,9781418505578,en-GB,226,46,4,3/5/2006,Thomas Nelson,2
25707,Aquinas's Shorter Summa: Saint Thomas's Own Concise Version of His Summa Theologica,Thomas Aquinas,4.14,1928832431,9781928832430,eng,412,213,8,12/1/2005,Sophia Institute Press,3
31371,Becoming a Woman of Beauty and Strength: Esther,Elizabeth George,4.27,0736904891,9780736904896,eng,160,80,14,1/1/2001,Harvest House Publishers,3
7477,Human Traces,Sebastian Faulks,3.63,0375502262,9780375502262,en-US,563,39,12,9/30/2006,Random House (NY),2
38551,The Pursuit of History,John Tosh/Sean Lang,3.46,1405823518,9781405823517,en-US,357,374,17,2/1/2006,Longman Publishing Group,2
29625,The Origin of Consciousness in the Breakdown of the Bicameral Mind,Julian Jaynes,4.25,0713912545,9780713912548,en-GB,467,7,1,6/1/1979,Allen Lane,3
17228,Zodiac,Neal Stephenson/Jean-Pierre Pugi,3.72,2207252647,9782207252642,fre,391,65,0,4/9/2002,Denoël,2
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,3.94,0806523700,9780806523705,en-US,492,31,2,7/1/2003,Citadel,2
32256,Call After Midnight & Under The Knife,Tess Gerritsen,3.99,037377172X,9780373771721,en-US,555,249,20,4/25/2006,Harlequin,2
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,Jared Diamond,4.06,0060183071,9780060183073,eng,407,59,1,1/1/1992,HarperCollins Publishers,3
672,Sailing for Dummies,J.J. Isler/Peter Isler,3.95,0471791431,9780471791430,eng,416,150,7,6/1/2006,For Dummies,2
31761,El Dia Que Nietzsche Lloró,Irvin D. Yalom,4.32,9875801445,9789875801448,spa,445,66,4,10/24/2006,Planeta,3
32854,Final Payments,Mary Gordon,3.69,0307276783,9780307276780,eng,304,551,78,6/6/2006,Anchor,2
35822,Best Ghost and Horror Stories,Bram Stoker/Richard Dalby,3.52,0486297160,9780486297163,eng,272,55,7,11/2/2011,Dover Publications,2
16888,John James Audubon,Richard Rhodes,4.13,037571393X,9780375713934,eng,528,460,65,4/11/2006,Vintage,3
11043,House of Incest,Anaïs Nin/Val Telberg,3.8,0804001480,9780804001489,eng,72,1843,143,2/1/1991,Swallow Press,2
23584,I'm Good Enough  I'm Smart Enough  & Doggone It  People Like Me!,Al Franken/Melody Beattie/Stuart Smalley,3.82,0440504708,9780440504702,en-US,352,359,35,10/1/1992,Dell,2
397,The Gettysburg Address,Abraham Lincoln/Michael McCurdy,4.53,0395883970,9780395883976,eng,32,5239,76,2/2/1998,HMH Books for Young Readers,3
17375,The Meaning of It All: Thoughts of a Citizen-Scientist,Richard P. Feynman,4.05,0465023940,9780465023943,eng,144,5907,290,4/6/2005,Basic Books,3
6422,Four to Score (Stephanie Plum  #4),Janet Evanovich,4.17,0312966970,9780312966973,eng,313,117541,2502,6/15/1999,St. Martin's Press,3
29159,焼きたて!!ジャぱん 9 [Yakitate!! Japan 9],Takashi Hashiguchi/橋口 たかし,3.99,4091263992,9784091263995,jpn,190,2,0,10/18/2003,小学館,2
34156,Liberals and Communitarians,Stephen Mulhall/Adam Swift,4.0,0631198199,9780631198192,eng,388,28,2,5/1/1996,Wiley-Blackwell,2
29908,The Republic,Plato/Tom Griffith,3.94,0460873822,9780460873826,eng,240,7,1,11/15/1993,Orion Publishing Group  Ltd.,2
18380,Algernon  Charlie  and I: A Writer's Journey: Plus the Complete Original Short Novelette Version of Flowers for Algernon,Daniel Keyes,4.06,1929519001,9781929519002,eng,223,15,3,2/14/2004,Challenge Press  Inc./Challcrest Press,3
21803,La princesa prometida,William Goldman,4.26,8427030975,9788427030978,spa,480,39,7,6/14/2005,Planeta Publishing,3
33363,Mama Day,Gloria Naylor,4.17,0679721819,9780679721819,eng,312,8922,559,4/23/1989,Vintage,3
29019,The Twelve Terrors of Christmas,John Updike/Edward Gorey,4.23,0764937103,9780764937101,eng,32,2552,103,5/1/2006,Pomegranate Communications,3
24626,A Stranger Came Ashore,Mollie Hunter/Lisa Falkenstern,3.82,0064400824,9780064400824,eng,163,464,49,4/6/1977,HarperCollins Publishers,2
11012,Dubliners,James Joyce/Jeri Johnson/Thiên Lương,3.85,0192839993,9780192839992,eng,207,91755,3246,3/15/2001,Oxford University Press,2
13647,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,3.88,0152056785,9780152056780,eng,341,3493,306,9/1/2006,Harcourt,2
5359,The Client,John Grisham,4.0,0385339089,9780385339087,eng,483,367399,1978,3/16/2010,Delta,2
16675,Turing and the Universal Machine: The Making of the Modern Computer,Jon Agar/Jon Turney,3.33,1840462507,9781840462500,eng,153,56,6,4/23/1997,Totem Books,2
12965,Much Ado about Nothing,William Shakespeare/F.H. Mares,4.07,0521532507,9780521532501,eng,188,73,12,4/21/2003,Cambridge University Press,3
1090,Purpose Driven Life - For Commuters: What on Earth Am I Here For?,Rick Warren,3.93,0310258979,9780310258971,eng,5,26,2,3/15/2005,Zondervan,2
28666,Fugitive Prince (Wars of Light and Shadow  #4),Janny Wurts,3.89,0061054682,9780061054686,eng,704,62,4,9/8/1998,HarperCollins Publishers,2
9644,Why I Write,George Orwell,4.03,0143036351,9780143036357,eng,120,6389,541,9/6/2005,Penguin Books,3
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,3.94,0553053191,9780553053197,en-US,363,90,11,11/1/1988,Bantam,2
10698,Kim,Rudyard Kipling/Jeffrey Meyers,3.72,1593081928,9781593081928,eng,286,398,63,12/15/2003,Barnes  Noble Classics,2
37434,Dale Loves Sophie to Death,Robb Forman Dew,3.23,0316890669,9780316890663,en-US,256,244,23,9/19/2001,Back Bay Books,2
39994,Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,Michele K. Spike,3.68,0865652422,9780865652422,eng,312,51,10,9/28/2004,Vendome Press,2
1984,Bleak House,Charles Dickens/Mary Gaitskill/Hablot Knight Browne,4.01,0375760059,9780375760051,eng,887,1235,146,7/9/2002,Modern Library,3
32104,False Colours,Georgette Heyer,3.86,0099476339,9780099476337,eng,303,4457,330,6/2/2005,Arrow,2
31929,The Philosophy of Biology,David L. Hull/Michael Ruse,3.89,0198752121,9780198752127,eng,784,14,3,8/27/1998,Oxford University Press  USA,2
18850,On Being Ill,Virginia Woolf/Hermione Lee,4.02,1930464061,9781930464063,eng,63,1083,96,10/1/2002,Paris Press,3
20552,Selected Speeches and Writings,Abraham Lincoln/Gore Vidal,4.22,0679737316,9780679737315,eng,515,172,12,2/18/1992,Vintage Books USA,3
44244,The Beleaguered City: The Vicksburg Campaign,Shelby Foote,4.22,0679601708,9780679601708,eng,368,271,25,1/30/2000,Modern Library,3
13137,1st to Die (Women's Murder Club  #1),James Patterson,4.08,0446696617,9780446696616,eng,424,269826,5220,5/20/2005,Grand Central Publishing,3
39022,Saint Ignatius Loyola: The Pilgrim Years 1491-1538,James Brodrick,4.09,0898706831,9780898706833,eng,350,11,1,11/1/1998,Ignatius Press,3
4117,The Great Good Thing (The Sylvie Cycle  #1),Roderick Townley,3.9,0689837143,9780689837142,en-US,224,1782,197,9/1/2003,Simon & Schuster Childrens Books,2
36137,Bad Dreams,Kim Newman,3.16,0786702273,9780786702275,en-US,280,151,13,4/25/1995,Running Press,2
18879,The Belgariad  Vol. Two: Castle of Wizardry / Enchanters' End Game (The Belgariad  #4-5),David Eddings,4.39,0345456319,9780345456311,eng,483,7083,140,8/27/2002,Del Rey,3
24933,Four Stupid Cupids (The Hamlet Chronicles  #4),Gregory Maguire/Elaine Clayton,3.52,0064410722,9780064410724,eng,224,111,11,12/4/2001,HarperCollins,2
33874,Tara Road,Maeve Binchy,3.9,0752864777,9780752864778,eng,656,44,6,3/2/2006,Orion (an Imprint of The Orion Publishing Group Ltd ),2
45259,Anthony Thwaite: In Conversation With Peter Dale and Ian Hamilton,Peter  Dale/Ian          Hamilton/Anthony Thwaite,0.0,0953284123,9780953284122,eng,96,0,0,12/9/1999,Between the Lines Productions,0
34768,Trevayne,Jonathan Ryder/Robert Ludlum,3.62,044019069X,9780440190691,en-GB,469,9,0,6/1/1986,Dell,2
23013,Gain,Richard Powers,3.77,0099284464,9780099284468,eng,355,710,54,11/1/2001,Vintage,2
21720,Beyond Reach (Grant County  #6),Karin Slaughter,4.19,038533947X,9780385339476,eng,404,19136,979,7/31/2007,Delacorte Press,3
16894,Walden & Resistance to Civil Government (Critical Edition),Owen  Thomas/William John Rossi/Henry David Thoreau/William Rossi,3.95,0393959058,9780393959055,eng,482,233,23,8/19/1992,W.W. Norton & Company,2
28876,His Majesty's Dragon (Temeraire  #1),Naomi Novik,4.05,0345481283,9780345481283,eng,356,62589,4920,3/28/2006,Del Rey,3
7061,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),Alexander McCall Smith,3.78,1400034779,9781400034772,eng,235,208669,9489,2/6/2003,Anchor Books,2
9005,Hello Cruel World: 101 Alternatives to Suicide for Teens  Freaks  and Other Outlaws,Kate Bornstein/Sara Quin,4.03,1583227202,9781583227206,eng,234,1458,175,5/2/2006,Seven Stories Press,3
531,A War Like No Other: How the Athenians & Spartans Fought the Peloponnesian War,Victor Davis Hanson,4.11,0812969707,9780812969702,eng,397,1693,100,9/12/2006,Random House,3
1120,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,3.74,0060193395,9780060193393,en-US,201,3877,275,6/10/1999,HarperCollins Publishers  Inc.,2
7093,Never Call Retreat,Bruce Catton/E.B. Long,4.33,1842122916,9781842122914,eng,558,1552,33,12/31/2001,Phoenix Press (UK),3
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,4.22,0517091267,9780517091265,eng,503,389,31,2/20/1993,Gramercy Books,3
23816,Mine  All Mine!: A Book About Pronouns,Ruth Heller,4.09,0698117972,9780698117976,en-US,48,117,24,10/1/1999,Puffin Books,3
20949,American Caesar: Douglas MacArthur 1880-1964,William Manchester,4.15,0316544981,9780316544986,eng,811,10014,232,9/30/1978,Little  Brown & Company (Boston/Toronto),3
42854,Barack Obama: Working to Make a Difference,Marlene Targ Brill/Lerner Publishing Group,3.96,0822560569,9780822560562,en-US,48,19,5,4/1/2006,Lerner Publications,2
33152,The Day of the Tempest (Dragonlance: Dragons of a New Age  #2),Jean Rabe,3.65,0786928573,9780786928576,eng,352,1365,16,8/1/2002,Wizards of the Coast,2
31740,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada,Gabriel García Márquez,3.9,9681317084,9789681317089,spa,157,90,7,5/30/2004,Editorial Diana,2
32849,Adrift in the Pacific: Two Years Holiday (Extraordinary Voyages  #32),Jules Verne,3.99,1410102157,9781410102157,eng,300,1956,39,4/24/2003,Fredonia Books (NL),2
16535,Strange Relations,Philip José Farmer,3.71,1416509348,9781416509349,eng,476,291,14,2/7/2006,Baen Books,2
7348,Tree and Leaf: Includes Mythopoeia and The Homecoming of Beorhtnoth,J.R.R. Tolkien,4.05,0007105045,9780007105045,eng,150,2357,97,2/5/2001,HarperCollins Publishers Ltd,3
